sample_id,actual,predicted,confidence
cifar10_test_9748,0,0,0.92976576
cifar10_test_9226,0,0,0.94861007
cifar10_test_8435,0,0,0.97237545
cifar10_test_9080,0,0,0.81349915
cifar10_test_1208,0,0,0.45090064
cifar10_test_6062,0,1,0.44240996
cifar10_test_8401,0,0,0.868691
cifar10_test_2698,0,2,0.7302909
cifar10_test_1445,0,0,0.96302783
cifar10_test_8102,0,0,0.97071564
cifar10_test_6333,0,0,0.6302914
cifar10_test_9666,0,0,0.7971738
cifar10_test_5908,0,0,0.94363534
cifar10_test_9967,0,2,0.6071658
cifar10_test_2900,0,1,0.46981832
cifar10_test_5535,0,0,0.9759586
cifar10_test_4760,0,0,0.8626445
cifar10_test_2829,0,0,0.9208348
cifar10_test_599,0,0,0.92492926
cifar10_test_650,0,0,0.98315585
cifar10_test_8281,0,2,0.97124016
cifar10_test_4407,0,0,0.94370013
cifar10_test_831,0,2,0.5133209
cifar10_test_6174,0,2,0.47478694
cifar10_test_7879,0,0,0.89171803
cifar10_test_46,0,2,0.76475513
cifar10_test_7509,0,0,0.80990213
cifar10_test_77,0,0,0.7490041
cifar10_test_8824,0,0,0.77183604
cifar10_test_6203,0,0,0.9952467
cifar10_test_565,0,0,0.69711417
cifar10_test_5565,0,0,0.913935
cifar10_test_3143,0,0,0.8589891
cifar10_test_986,0,0,0.9771852
cifar10_test_8336,0,2,0.74042624
cifar10_test_9120,0,0,0.88618475
cifar10_test_456,0,1,0.6539462
cifar10_test_9740,0,0,0.7897322
cifar10_test_1334,0,0,0.8875549
cifar10_test_1219,0,2,0.57795227
cifar10_test_6027,0,0,0.8729162
cifar10_test_9310,0,0,0.69064516
cifar10_test_7750,0,1,0.9953655
cifar10_test_9292,0,0,0.93394065
cifar10_test_6126,0,0,0.9876436
cifar10_test_950,0,0,0.9838065
cifar10_test_7574,0,0,0.9566111
cifar10_test_5925,0,0,0.96754867
cifar10_test_4785,0,0,0.9988096
cifar10_test_273,0,0,0.7804905
cifar10_test_5198,0,1,0.48199287
cifar10_test_2453,0,1,0.82615
cifar10_test_9755,0,0,0.7982958
cifar10_test_6200,0,0,0.9062791
cifar10_test_2617,0,0,0.9813602
cifar10_test_6687,0,0,0.8043944
cifar10_test_1715,0,0,0.8278544
cifar10_test_4195,0,0,0.8917969
cifar10_test_9961,0,0,0.9669125
cifar10_test_5890,0,2,0.55744135
cifar10_test_7015,0,0,0.8680534
cifar10_test_4435,0,0,0.913397
cifar10_test_4652,0,0,0.6536339
cifar10_test_4618,0,0,0.8922797
cifar10_test_1518,0,2,0.8342582
cifar10_test_7549,0,2,0.88559985
cifar10_test_2606,0,0,0.9437844
cifar10_test_8848,0,2,0.49801385
cifar10_test_3267,0,0,0.69988656
cifar10_test_4526,0,2,0.9779766
cifar10_test_6467,0,2,0.4343434
cifar10_test_2444,0,0,0.64008397
cifar10_test_5011,0,2,0.45500806
cifar10_test_8072,0,0,0.89036477
cifar10_test_6237,0,1,0.5755917
cifar10_test_4765,0,2,0.8310775
cifar10_test_3508,0,0,0.92527664
cifar10_test_6698,0,0,0.94568115
cifar10_test_6744,0,0,0.995478
cifar10_test_6525,0,0,0.8094311
cifar10_test_3539,0,1,0.80931574
cifar10_test_3900,0,0,0.8842351
cifar10_test_4982,0,0,0.8923701
cifar10_test_7099,0,0,0.59357595
cifar10_test_5191,0,2,0.75566584
cifar10_test_5605,0,0,0.92234606
cifar10_test_8420,0,0,0.7147513
cifar10_test_7825,0,0,0.99336654
cifar10_test_1280,0,0,0.5516552
cifar10_test_2350,0,0,0.73358446
cifar10_test_9201,0,2,0.69763017
cifar10_test_4422,0,0,0.90925604
cifar10_test_6670,0,0,0.515948
cifar10_test_9968,0,2,0.99054855
cifar10_test_397,0,0,0.9878606
cifar10_test_5493,0,2,0.76317406
cifar10_test_1121,0,1,0.38523722
cifar10_test_4487,0,0,0.9362128
cifar10_test_4032,0,0,0.9859758
cifar10_test_7496,0,1,0.89569765
cifar10_test_7962,0,0,0.8569423
cifar10_test_1830,0,0,0.9876329
cifar10_test_1524,0,2,0.8654444
cifar10_test_412,0,0,0.8747113
cifar10_test_9316,0,2,0.5034324
cifar10_test_7110,0,0,0.97027415
cifar10_test_7885,0,2,0.71211547
cifar10_test_5575,0,0,0.89102733
cifar10_test_1386,0,0,0.9653105
cifar10_test_1612,0,0,0.99063206
cifar10_test_9947,0,0,0.8313578
cifar10_test_845,0,0,0.9751178
cifar10_test_9022,0,0,0.7528527
cifar10_test_2306,0,2,0.8691571
cifar10_test_8662,0,0,0.91412413
cifar10_test_4282,0,0,0.9811879
cifar10_test_1180,0,0,0.89035594
cifar10_test_7283,0,2,0.8467217
cifar10_test_8491,0,0,0.7637362
cifar10_test_6345,0,0,0.8101087
cifar10_test_945,0,0,0.560906
cifar10_test_7644,0,2,0.76657176
cifar10_test_819,0,0,0.4761534
cifar10_test_5769,0,0,0.9517073
cifar10_test_4391,0,0,0.95482856
cifar10_test_1813,0,0,0.69579715
cifar10_test_2585,0,0,0.5974027
cifar10_test_8680,0,0,0.9861202
cifar10_test_7743,0,0,0.96934354
cifar10_test_4495,0,2,0.5975398
cifar10_test_8446,0,0,0.8511637
cifar10_test_5815,0,2,0.49853575
cifar10_test_3065,0,2,0.8682721
cifar10_test_9862,0,0,0.77979535
cifar10_test_1268,0,0,0.983116
cifar10_test_2018,0,0,0.76646006
cifar10_test_9979,0,0,0.9566388
cifar10_test_8786,0,0,0.94133997
cifar10_test_9228,0,2,0.7805312
cifar10_test_8806,0,0,0.8706619
cifar10_test_1474,0,0,0.76805675
cifar10_test_1395,0,0,0.866901
cifar10_test_7026,0,0,0.907002
cifar10_test_4818,0,2,0.62877053
cifar10_test_3779,0,1,0.8426946
cifar10_test_5529,0,1,0.45136628
cifar10_test_2252,0,0,0.97837436
cifar10_test_8258,0,0,0.9912628
cifar10_test_3113,0,0,0.7109188
cifar10_test_7489,0,0,0.7683678
cifar10_test_9505,0,0,0.92004484
cifar10_test_3479,0,2,0.4976644
cifar10_test_7714,0,2,0.6152798
cifar10_test_8231,0,0,0.46459204
cifar10_test_8774,0,2,0.5576162
cifar10_test_3956,0,0,0.702661
cifar10_test_676,0,0,0.74350023
cifar10_test_3023,0,0,0.96379083
cifar10_test_8632,0,0,0.9332393
cifar10_test_8136,0,0,0.98076886
cifar10_test_8736,0,0,0.698207
cifar10_test_7268,0,0,0.5950912
cifar10_test_9949,0,0,0.9913601
cifar10_test_1957,0,0,0.6300926
cifar10_test_2632,0,0,0.70949847
cifar10_test_2410,0,0,0.9986511
cifar10_test_8735,0,0,0.94065934
cifar10_test_6781,0,0,0.9789524
cifar10_test_7420,0,1,0.97351426
cifar10_test_3220,0,0,0.95345026
cifar10_test_1227,0,0,0.9812123
cifar10_test_245,0,0,0.89382917
cifar10_test_6774,0,0,0.88169765
cifar10_test_3799,0,0,0.9068319
cifar10_test_5986,0,2,0.7496531
cifar10_test_8382,0,2,0.50140756
cifar10_test_1247,0,0,0.6047004
cifar10_test_5490,0,2,0.8881468
cifar10_test_367,0,2,0.9424948
cifar10_test_8526,0,0,0.78957355
cifar10_test_2046,0,2,0.9194219
cifar10_test_866,0,0,0.77025163
cifar10_test_1442,0,2,0.8264316
cifar10_test_4485,0,1,0.9775524
cifar10_test_2261,0,0,0.9982286
cifar10_test_2230,0,0,0.5024182
cifar10_test_9460,0,0,0.99054724
cifar10_test_4342,0,0,0.9906516
cifar10_test_6994,0,2,0.7393908
cifar10_test_5530,0,1,0.463287
cifar10_test_874,0,0,0.6486178
cifar10_test_6201,0,0,0.921633
cifar10_test_4553,0,0,0.9872612
cifar10_test_2779,0,2,0.6521608
cifar10_test_68,0,2,0.92907286
cifar10_test_6283,0,0,0.86409646
cifar10_test_8059,0,0,0.52736396
cifar10_test_1993,0,0,0.45951977
cifar10_test_9375,0,2,0.6218245
cifar10_test_106,0,0,0.98791087
cifar10_test_8996,0,0,0.5709612
cifar10_test_3617,0,0,0.93534386
cifar10_test_3977,0,1,0.6297838
cifar10_test_2855,0,2,0.5144141
cifar10_test_5176,0,0,0.844864
cifar10_test_1163,0,0,0.9271024
cifar10_test_1112,0,1,0.76489395
cifar10_test_302,0,2,0.8658024
cifar10_test_3716,0,0,0.7091811
cifar10_test_3125,0,0,0.8768519
cifar10_test_2068,0,0,0.7537522
cifar10_test_91,0,2,0.9707178
cifar10_test_3234,0,0,0.88714755
cifar10_test_1883,0,2,0.4923266
cifar10_test_8096,0,0,0.9777533
cifar10_test_896,0,0,0.9896136
cifar10_test_8271,0,0,0.9025215
cifar10_test_8141,0,0,0.93898356
cifar10_test_4862,0,0,0.8271058
cifar10_test_1530,0,0,0.97460085
cifar10_test_1181,0,0,0.69807637
cifar10_test_8966,0,2,0.9429456
cifar10_test_4637,0,0,0.9253935
cifar10_test_3674,0,0,0.9980096
cifar10_test_4404,0,1,0.97286314
cifar10_test_2832,0,2,0.5131312
cifar10_test_5639,0,0,0.95839465
cifar10_test_438,0,0,0.73890084
cifar10_test_2524,0,0,0.68918276
cifar10_test_3249,0,0,0.65556127
cifar10_test_8642,0,0,0.67215943
cifar10_test_3073,0,0,0.6817778
cifar10_test_7211,0,0,0.9978167
cifar10_test_2314,0,0,0.9589161
cifar10_test_5525,0,0,0.5868902
cifar10_test_8175,0,0,0.9779342
cifar10_test_7783,0,0,0.621799
cifar10_test_3324,0,0,0.8766952
cifar10_test_3584,0,2,0.6535338
cifar10_test_8337,0,0,0.999374
cifar10_test_2034,0,1,0.9641577
cifar10_test_3736,0,0,0.8873354
cifar10_test_9243,0,2,0.83933854
cifar10_test_1033,0,0,0.99618053
cifar10_test_2815,0,0,0.5286949
cifar10_test_3353,0,0,0.9813834
cifar10_test_4210,0,0,0.8468744
cifar10_test_6293,0,0,0.9985354
cifar10_test_2529,0,0,0.8520873
cifar10_test_7839,0,1,0.71254694
cifar10_test_4112,1,2,0.9902254
cifar10_test_6447,1,1,0.7412542
cifar10_test_3439,1,0,0.89812076
cifar10_test_2992,1,1,0.9575737
cifar10_test_1537,1,1,0.9703462
cifar10_test_9036,1,1,0.94644284
cifar10_test_583,1,1,0.9743381
cifar10_test_5931,1,1,0.8772217
cifar10_test_6606,1,0,0.55651253
cifar10_test_2032,1,1,0.96734715
cifar10_test_1303,1,1,0.84148395
cifar10_test_4065,1,1,0.60431665
cifar10_test_3581,1,1,0.7131344
cifar10_test_6505,1,1,0.68875873
cifar10_test_2519,1,2,0.6619498
cifar10_test_2611,1,1,0.4782761
cifar10_test_8321,1,1,0.9958631
cifar10_test_2917,1,0,0.9000933
cifar10_test_1551,1,1,0.9644496
cifar10_test_9711,1,2,0.59259546
cifar10_test_8753,1,1,0.83739483
cifar10_test_5317,1,1,0.861615
cifar10_test_3877,1,1,0.75722176
cifar10_test_7095,1,2,0.7999591
cifar10_test_7277,1,1,0.99821424
cifar10_test_1380,1,0,0.6199454
cifar10_test_6322,1,1,0.9995946
cifar10_test_8669,1,0,0.9503332
cifar10_test_9555,1,0,0.7247966
cifar10_test_6866,1,1,0.90692705
cifar10_test_7256,1,1,0.9689361
cifar10_test_2500,1,1,0.99934536
cifar10_test_8671,1,1,0.4527929
cifar10_test_5888,1,2,0.71524537
cifar10_test_3300,1,1,0.85374004
cifar10_test_5897,1,1,0.96716654
cifar10_test_5145,1,1,0.9973138
cifar10_test_4717,1,1,0.5383827
cifar10_test_9962,1,1,0.9907836
cifar10_test_2785,1,1,0.75071216
cifar10_test_370,1,1,0.54997516
cifar10_test_4111,1,0,0.9677426
cifar10_test_797,1,1,0.460517
cifar10_test_5812,1,0,0.69915086
cifar10_test_9827,1,1,0.7990602
cifar10_test_4377,1,1,0.98155963
cifar10_test_1350,1,1,0.46779826
cifar10_test_2835,1,1,0.6277751
cifar10_test_3054,1,0,0.7516621
cifar10_test_5505,1,2,0.8220739
cifar10_test_6887,1,0,0.63258034
cifar10_test_7391,1,1,0.98961484
cifar10_test_4645,1,1,0.79316896
cifar10_test_3447,1,1,0.94362783
cifar10_test_8448,1,2,0.6773043
cifar10_test_6757,1,1,0.99711347
cifar10_test_5510,1,1,0.70112514
cifar10_test_455,1,2,0.99946064
cifar10_test_6695,1,1,0.7087233
cifar10_test_7344,1,1,0.6264038
cifar10_test_4488,1,1,0.7917968
cifar10_test_3576,1,2,0.93884075
cifar10_test_9858,1,1,0.5267086
cifar10_test_2002,1,1,0.9920874
cifar10_test_730,1,2,0.5221912
cifar10_test_9840,1,2,0.8481943
cifar10_test_5742,1,1,0.97393847
cifar10_test_881,1,1,0.82285327
cifar10_test_5651,1,1,0.89558923
cifar10_test_223,1,2,0.5354626
cifar10_test_7550,1,1,0.8282192
cifar10_test_1928,1,1,0.9973394
cifar10_test_9715,1,0,0.81873316
cifar10_test_9911,1,1,0.50355476
cifar10_test_7200,1,0,0.66143537
cifar10_test_8647,1,1,0.9301351
cifar10_test_167,1,1,0.7953751
cifar10_test_6228,1,1,0.95786697
cifar10_test_4132,1,1,0.83929497
cifar10_test_2653,1,1,0.7600441
cifar10_test_4524,1,1,0.6793163
cifar10_test_2995,1,1,0.84148407
cifar10_test_1674,1,1,0.9970477
cifar10_test_3822,1,1,0.67001194
cifar10_test_6855,1,1,0.54633147
cifar10_test_2638,1,1,0.92937946
cifar10_test_6664,1,1,0.66272175
cifar10_test_8855,1,1,0.9481129
cifar10_test_4679,1,2,0.84475434
cifar10_test_1049,1,0,0.6307637
cifar10_test_8280,1,0,0.5116188
cifar10_test_7245,1,1,0.96834487
cifar10_test_8699,1,2,0.90489876
cifar10_test_9330,1,1,0.9727664
cifar10_test_1249,1,1,0.9779116
cifar10_test_9780,1,1,0.73605955
cifar10_test_2567,1,1,0.95820546
cifar10_test_5634,1,2,0.9393332
cifar10_test_4310,1,1,0.90841347
cifar10_test_1292,1,0,0.56524515
cifar10_test_7506,1,1,0.9985801
cifar10_test_8944,1,1,0.51936245
cifar10_test_735,1,1,0.5940776
cifar10_test_6254,1,1,0.9450853
cifar10_test_4946,1,1,0.98024267
cifar10_test_2419,1,1,0.6813533
cifar10_test_2826,1,1,0.93735516
cifar10_test_5018,1,2,0.47827867
cifar10_test_7029,1,1,0.99975985
cifar10_test_5658,1,1,0.93635386
cifar10_test_2413,1,1,0.7457803
cifar10_test_6916,1,1,0.97538394
cifar10_test_8914,1,1,0.5250008
cifar10_test_4600,1,1,0.94146144
cifar10_test_2641,1,1,0.97311836
cifar10_test_4047,1,1,0.97303414
cifar10_test_5283,1,1,0.9788068
cifar10_test_8277,1,1,0.7316321
cifar10_test_682,1,2,0.40144688
cifar10_test_3433,1,0,0.8089856
cifar10_test_2581,1,0,0.6779225
cifar10_test_8456,1,1,0.7465418
cifar10_test_5379,1,2,0.62072825
cifar10_test_6736,1,1,0.7670881
cifar10_test_5866,1,1,0.99688905
cifar10_test_1953,1,1,0.9860321
cifar10_test_580,1,1,0.9882904
cifar10_test_5345,1,1,0.6855405
cifar10_test_5751,1,1,0.94911146
cifar10_test_7537,1,1,0.9786068
cifar10_test_9541,1,2,0.7455262
cifar10_test_6909,1,1,0.9289789
cifar10_test_1186,1,1,0.9167544
cifar10_test_1800,1,1,0.6298367
cifar10_test_3309,1,1,0.9605158
cifar10_test_3753,1,0,0.9572792
cifar10_test_4213,1,1,0.9750044
cifar10_test_3503,1,1,0.98943245
cifar10_test_1836,1,1,0.5561244
cifar10_test_1765,1,1,0.8691505
cifar10_test_6161,1,1,0.9036463
cifar10_test_5066,1,1,0.77357787
cifar10_test_1393,1,0,0.75933653
cifar10_test_8928,1,1,0.69151074
cifar10_test_2283,1,1,0.6265935
cifar10_test_2844,1,0,0.9055692
cifar10_test_7848,1,1,0.99977845
cifar10_test_5296,1,1,0.9665376
cifar10_test_4362,1,1,0.8441157
cifar10_test_6210,1,2,0.5835704
cifar10_test_2858,1,1,0.99362344
cifar10_test_9919,1,1,0.573943
cifar10_test_835,1,0,0.44213024
cifar10_test_4564,1,1,0.94383794
cifar10_test_1720,1,1,0.9342778
cifar10_test_5863,1,1,0.9835295
cifar10_test_1523,1,1,0.75893176
cifar10_test_1986,1,1,0.93553436
cifar10_test_7335,1,1,0.9802737
cifar10_test_3297,1,2,0.9140266
cifar10_test_1554,1,2,0.9671127
cifar10_test_3809,1,2,0.6715153
cifar10_test_8309,1,1,0.9877939
cifar10_test_2015,1,1,0.8987413
cifar10_test_1762,1,1,0.8456143
cifar10_test_6461,1,1,0.7243625
cifar10_test_2260,1,1,0.99965084
cifar10_test_4117,1,1,0.67600244
cifar10_test_2208,1,1,0.99990475
cifar10_test_4031,1,1,0.9796708
cifar10_test_3043,1,1,0.9082684
cifar10_test_3759,1,1,0.9840726
cifar10_test_3621,1,0,0.86582404
cifar10_test_2605,1,2,0.5314348
cifar10_test_9441,1,1,0.98282844
cifar10_test_2134,1,1,0.46776378
cifar10_test_5932,1,2,0.9415944
cifar10_test_324,1,2,0.6174165
cifar10_test_8889,1,2,0.8623532
