sample_id,actual,predicted,confidence
cifar10_train_15246,0,0,0.986447
cifar10_train_11596,0,0,0.99986506
cifar10_train_34005,0,0,0.9911828
cifar10_train_38432,0,0,0.8881834
cifar10_train_6567,0,0,0.9719017
cifar10_train_995,0,0,0.9093219
cifar10_train_28067,0,0,0.9359143
cifar10_train_38903,0,0,0.9205364
cifar10_train_21982,0,0,0.7679466
cifar10_train_21552,0,0,0.94506097
cifar10_train_37675,0,0,0.7394617
cifar10_train_35755,0,0,0.6445666
cifar10_train_9185,0,0,0.999764
cifar10_train_42551,0,0,0.7776608
cifar10_train_7213,0,0,0.9988657
cifar10_train_13061,0,0,0.951864
cifar10_train_4669,0,0,0.98458606
cifar10_train_38673,0,0,0.6488628
cifar10_train_24949,0,0,0.9594284
cifar10_train_49079,0,0,0.80627674
cifar10_train_28953,0,0,0.9311564
cifar10_train_30573,0,0,0.99997604
cifar10_train_47683,0,0,0.99866664
cifar10_train_40095,0,0,0.9736987
cifar10_train_6684,0,0,0.917503
cifar10_train_26482,0,0,0.9617239
cifar10_train_12013,0,0,0.97519934
cifar10_train_31136,0,0,0.9426348
cifar10_train_22512,0,0,0.8321076
cifar10_train_40870,0,0,0.9066775
cifar10_train_3447,0,0,0.91373885
cifar10_train_16787,0,0,0.9882039
cifar10_train_28419,0,0,0.99680257
cifar10_train_26688,0,0,0.97419655
cifar10_train_47586,0,0,0.9959739
cifar10_train_3927,0,0,0.97192085
cifar10_train_29662,0,0,0.6290172
cifar10_train_49975,0,0,0.9735642
cifar10_train_34851,0,0,0.99536836
cifar10_train_14817,0,0,0.8881465
cifar10_train_35811,1,1,0.98262274
cifar10_train_43524,1,1,0.9745865
cifar10_train_7024,1,1,0.93853533
cifar10_train_39143,1,1,0.99764663
cifar10_train_45293,1,1,0.9218834
cifar10_train_39467,1,1,0.9684598
cifar10_train_44752,1,1,0.95012057
cifar10_train_9147,1,1,0.9918053
cifar10_train_12717,1,1,0.7247235
cifar10_train_6280,1,1,0.8849652
cifar10_train_21693,1,1,0.9967648
cifar10_train_37577,1,1,0.58838856
cifar10_train_381,1,1,0.99916756
cifar10_train_31993,1,1,0.8409183
cifar10_train_48538,1,1,0.99543035
cifar10_train_15307,1,1,0.97980917
cifar10_train_30206,1,1,0.87588114
cifar10_train_8913,1,1,0.9910727
cifar10_train_30815,1,2,0.47587228
cifar10_train_5143,1,1,0.9886734
cifar10_train_47205,1,1,0.8595588
cifar10_train_41482,1,1,0.9293667
cifar10_train_22491,1,1,0.5836851
cifar10_train_31160,1,1,0.99591905
cifar10_train_42982,1,1,0.7738824
cifar10_train_1910,1,1,0.9899553
cifar10_train_14893,1,1,0.9917241
cifar10_train_17286,1,2,0.5295342
cifar10_train_3866,1,1,0.7092017
cifar10_train_43410,1,1,0.99607545
cifar10_train_20363,1,1,0.98368376
cifar10_train_5815,1,1,0.9600386
cifar10_train_35517,1,1,0.99926037
cifar10_train_39977,1,1,0.77681404
cifar10_train_43044,1,1,0.9746052
cifar10_train_27644,1,1,0.9800821
cifar10_train_8271,1,1,0.9908557
cifar10_train_49318,1,1,0.99994767
cifar10_train_37963,1,1,0.97005635
cifar10_train_15938,1,1,0.8234415
cifar10_train_20101,2,2,0.99755716
cifar10_train_40662,2,2,0.9881846
cifar10_train_16626,2,2,0.99999976
cifar10_train_42813,2,2,0.9999225
cifar10_train_33116,2,2,0.99998784
cifar10_train_32877,2,2,0.908151
cifar10_train_4920,2,2,0.9593364
cifar10_train_18743,2,2,0.84334815
cifar10_train_46471,2,2,0.9848173
cifar10_train_36912,2,2,0.9998661
cifar10_train_12144,2,2,0.82958716
cifar10_train_1998,2,2,0.9770651
cifar10_train_25735,2,2,0.9820841
cifar10_train_44441,2,2,0.99999976
cifar10_train_1419,2,2,0.9999994
cifar10_train_9132,2,2,0.99099255
cifar10_train_43330,2,2,0.9995509
cifar10_train_44632,2,2,0.9996996
cifar10_train_22047,2,2,0.71852136
cifar10_train_43801,2,2,0.99904925
cifar10_train_30698,2,2,0.9995902
cifar10_train_19540,2,2,0.9985954
cifar10_train_45511,2,2,0.6813548
cifar10_train_28440,2,2,0.99857664
cifar10_train_15908,2,2,0.9988391
cifar10_train_11155,2,2,0.99630713
cifar10_train_5808,2,2,0.931389
cifar10_train_34048,2,2,0.9999362
cifar10_train_36830,2,2,0.9996556
cifar10_train_43866,2,2,0.9996809
cifar10_train_11262,2,2,0.9802478
cifar10_train_27903,2,2,0.990498
cifar10_train_36416,2,2,0.9668111
cifar10_train_36988,2,2,0.9943989
cifar10_train_21678,2,2,0.99746275
cifar10_train_31149,2,2,0.99993885
cifar10_train_37003,2,2,0.99967945
cifar10_train_26909,2,2,0.97218287
cifar10_train_21421,2,0,0.51476246
cifar10_train_33853,2,2,0.9977126
