sample_id,actual,predicted,confidence
cifar10_train_41992,0,0,0.6787174
cifar10_train_33337,0,2,0.96610147
cifar10_train_44142,0,0,0.9725912
cifar10_train_33940,0,0,0.99184376
cifar10_train_28121,0,0,0.91511655
cifar10_train_29523,0,0,0.91563314
cifar10_train_3084,0,0,0.99831617
cifar10_train_4025,0,2,0.9797506
cifar10_train_42258,0,0,0.86713916
cifar10_train_47823,0,2,0.8646904
cifar10_train_32230,0,0,0.96115464
cifar10_train_43254,0,0,0.94264793
cifar10_train_27967,0,0,0.79078674
cifar10_train_20632,0,1,0.59876126
cifar10_train_10722,0,0,0.9780993
cifar10_train_14485,0,0,0.63588953
cifar10_train_26906,0,0,0.9890877
cifar10_train_49298,0,0,0.95558155
cifar10_train_869,0,0,0.9407317
cifar10_train_34779,0,0,0.91153955
cifar10_train_8609,0,0,0.99922204
cifar10_train_42012,0,2,0.55017596
cifar10_train_48443,0,1,0.94912225
cifar10_train_14368,0,0,0.96708584
cifar10_train_41027,0,0,0.9948059
cifar10_train_45850,0,0,0.77109945
cifar10_train_16231,0,0,0.7950312
cifar10_train_36604,0,0,0.91363645
cifar10_train_36781,0,0,0.895051
cifar10_train_14064,0,0,0.9394424
cifar10_train_2723,0,0,0.93601716
cifar10_train_6070,0,0,0.69865
cifar10_train_41569,0,0,0.79678375
cifar10_train_43339,0,2,0.87855214
cifar10_train_32006,0,0,0.71053696
cifar10_train_24634,0,0,0.94875187
cifar10_train_21739,0,0,0.9471629
cifar10_train_11386,0,2,0.98746604
cifar10_train_32172,0,0,0.9330139
cifar10_train_12033,0,1,0.6210487
cifar10_train_47667,0,0,0.892809
cifar10_train_17024,0,2,0.9993293
cifar10_train_38229,0,0,0.81431633
cifar10_train_40226,0,0,0.81718946
cifar10_train_39313,0,0,0.8436192
cifar10_train_25257,0,0,0.772563
cifar10_train_30389,0,0,0.71735615
cifar10_train_25077,0,2,0.961517
cifar10_train_10809,0,2,0.48346248
cifar10_train_16120,0,0,0.9986675
cifar10_train_45732,0,0,0.88779086
cifar10_train_45415,0,1,0.57181966
cifar10_train_18187,0,0,0.7807131
cifar10_train_2505,0,0,0.5818348
cifar10_train_22245,0,0,0.9824306
cifar10_train_11234,0,2,0.9753318
cifar10_train_43767,0,0,0.8998875
cifar10_train_18240,0,0,0.99577206
cifar10_train_18356,0,0,0.77028185
cifar10_train_30779,0,0,0.8860071
cifar10_train_20624,0,0,0.9344053
cifar10_train_4672,0,0,0.8117572
cifar10_train_31022,0,0,0.8100651
cifar10_train_34204,0,0,0.99956983
cifar10_train_42997,0,0,0.96137494
cifar10_train_11970,0,0,0.9844173
cifar10_train_7719,0,0,0.96895134
cifar10_train_29936,0,0,0.97210366
cifar10_train_27254,0,0,0.8270256
cifar10_train_42585,0,0,0.55028695
cifar10_train_1041,0,2,0.79813045
cifar10_train_45082,0,0,0.8814321
cifar10_train_41540,0,0,0.5540906
cifar10_train_34987,0,0,0.93974066
cifar10_train_5473,0,1,0.7923566
cifar10_train_44550,0,0,0.5749905
cifar10_train_31463,0,0,0.9434342
cifar10_train_19780,0,0,0.9607635
cifar10_train_6607,0,0,0.58921516
cifar10_train_48506,0,2,0.5285978
cifar10_train_38699,0,0,0.8701146
cifar10_train_26544,0,0,0.9944213
cifar10_train_41719,0,2,0.9297123
cifar10_train_34011,0,1,0.9896367
cifar10_train_22278,0,0,0.7256862
cifar10_train_33717,0,0,0.57702273
cifar10_train_24443,0,0,0.9734219
cifar10_train_12882,0,0,0.9892426
cifar10_train_28574,0,0,0.6148376
cifar10_train_45568,0,0,0.9639302
cifar10_train_15876,0,0,0.45281848
cifar10_train_19872,0,0,0.9873122
cifar10_train_45752,0,1,0.8406724
cifar10_train_7142,0,0,0.63141733
cifar10_train_16339,0,0,0.86500704
cifar10_train_44808,0,0,0.97001666
cifar10_train_8822,0,0,0.56197035
cifar10_train_1271,0,2,0.6063041
cifar10_train_8808,0,0,0.9314191
cifar10_train_6151,0,0,0.9748981
cifar10_train_32451,0,0,0.64735025
cifar10_train_18833,0,2,0.5544826
cifar10_train_47804,0,0,0.9158964
cifar10_train_31907,0,0,0.8926871
cifar10_train_28331,0,0,0.81175447
cifar10_train_24652,0,0,0.9515796
cifar10_train_10814,0,2,0.7748374
cifar10_train_49692,0,0,0.77087444
cifar10_train_45209,0,2,0.7777279
cifar10_train_1363,0,0,0.98045886
cifar10_train_4437,0,2,0.6494974
cifar10_train_19422,0,2,0.90070724
cifar10_train_13167,0,0,0.9181014
cifar10_train_26336,0,2,0.973461
cifar10_train_45909,0,0,0.7886703
cifar10_train_35582,0,0,0.9988323
cifar10_train_9394,0,1,0.9866323
cifar10_train_40558,0,0,0.8871941
cifar10_train_19647,0,0,0.6453542
cifar10_train_40369,0,2,0.78123635
cifar10_train_22463,0,0,0.91825265
cifar10_train_37297,0,0,0.57356185
cifar10_train_59,0,0,0.88169634
cifar10_train_39822,0,0,0.97940135
cifar10_train_33177,0,0,0.82328844
cifar10_train_11195,0,2,0.7501936
cifar10_train_38246,0,0,0.5133706
cifar10_train_49900,0,0,0.86889046
cifar10_train_30866,0,0,0.9320909
cifar10_train_45933,0,0,0.9385332
cifar10_train_46812,0,0,0.5804291
cifar10_train_13019,0,2,0.5643032
cifar10_train_24031,0,0,0.93447953
cifar10_train_39898,0,0,0.92540956
cifar10_train_28162,0,2,0.8028756
cifar10_train_34579,0,0,0.44801587
cifar10_train_24036,0,2,0.7617447
cifar10_train_43733,0,0,0.74884945
cifar10_train_36269,0,2,0.49341375
cifar10_train_41918,0,1,0.79055804
cifar10_train_28786,0,2,0.5028233
cifar10_train_4117,0,0,0.91264576
cifar10_train_18371,0,0,0.9937901
cifar10_train_37733,0,0,0.7541272
cifar10_train_11192,0,0,0.9436674
cifar10_train_48088,0,0,0.9981007
cifar10_train_25081,0,0,0.9638289
cifar10_train_23239,0,0,0.6318359
cifar10_train_517,0,2,0.9829821
cifar10_train_44950,0,0,0.99128026
cifar10_train_28319,1,1,0.69613755
