sample_id,actual,predicted,confidence
cifar10_test_9748,0,0,0.9545177
cifar10_test_9226,0,0,0.88748974
cifar10_test_8435,0,0,0.8604682
cifar10_test_9080,0,2,0.711395
cifar10_test_1208,0,0,0.590613
cifar10_test_6062,0,0,0.9928349
cifar10_test_8401,0,2,0.6377964
cifar10_test_2698,0,2,0.552943
cifar10_test_1445,0,0,0.9979158
cifar10_test_8102,0,0,0.82141757
cifar10_test_6333,0,0,0.9929477
cifar10_test_9666,0,0,0.9228607
cifar10_test_5908,0,0,0.6595739
cifar10_test_9967,0,2,0.4993081
cifar10_test_2900,0,2,0.4712556
cifar10_test_5535,0,0,0.97603977
cifar10_test_4760,0,0,0.8528248
cifar10_test_2829,0,0,0.99320424
cifar10_test_599,0,0,0.97953504
cifar10_test_650,0,0,0.9971775
cifar10_test_8281,0,2,0.8834084
cifar10_test_4407,0,0,0.96000916
cifar10_test_831,0,0,0.6655728
cifar10_test_6174,0,2,0.77545404
cifar10_test_7879,0,0,0.99959654
cifar10_test_46,0,0,0.9730959
cifar10_test_7509,0,2,0.83924615
cifar10_test_77,0,0,0.9474467
cifar10_test_8824,0,0,0.7789411
cifar10_test_6203,0,0,0.99867517
cifar10_test_565,0,2,0.9650262
cifar10_test_5565,0,0,0.9986368
cifar10_test_3143,0,0,0.90909207
cifar10_test_986,0,0,0.886834
cifar10_test_8336,0,0,0.5280768
cifar10_test_9120,0,2,0.74881035
cifar10_test_456,0,1,0.99268216
cifar10_test_9740,0,0,0.75288737
cifar10_test_1334,0,0,0.8620789
cifar10_test_1219,0,2,0.9022528
cifar10_test_6027,0,0,0.77751034
cifar10_test_9310,0,0,0.8986319
cifar10_test_7750,0,1,0.99785835
cifar10_test_9292,0,2,0.9403856
cifar10_test_6126,0,0,0.99942786
cifar10_test_950,0,0,0.9879749
cifar10_test_7574,0,0,0.9999174
cifar10_test_5925,0,0,0.6487079
cifar10_test_4785,0,0,0.999493
cifar10_test_273,0,2,0.632155
cifar10_test_5198,0,0,0.91196424
cifar10_test_2453,0,0,0.65068775
cifar10_test_9755,0,0,0.9182219
cifar10_test_6200,0,2,0.81962657
cifar10_test_2617,0,0,0.9998547
cifar10_test_6687,0,0,0.5127541
cifar10_test_1715,0,1,0.6835672
cifar10_test_4195,0,0,0.9482502
cifar10_test_9961,0,0,0.95652646
cifar10_test_5890,0,2,0.9721376
cifar10_test_7015,0,0,0.9360511
cifar10_test_4435,0,0,0.6818776
cifar10_test_4652,0,0,0.84304565
cifar10_test_4618,0,1,0.8006698
cifar10_test_1518,0,0,0.7414063
cifar10_test_7549,0,2,0.99918634
cifar10_test_2606,0,2,0.98399585
cifar10_test_8848,0,0,0.9795029
cifar10_test_3267,0,0,0.92895764
cifar10_test_4526,0,2,0.9189991
cifar10_test_6467,0,1,0.62156
cifar10_test_2444,0,0,0.8757185
cifar10_test_5011,0,0,0.39448404
cifar10_test_8072,0,0,0.80083275
cifar10_test_6237,0,0,0.9508011
cifar10_test_4765,0,2,0.6251521
cifar10_test_3508,0,0,0.9814077
cifar10_test_6698,0,0,0.96476585
cifar10_test_6744,0,0,0.99604934
cifar10_test_6525,0,0,0.84316057
cifar10_test_3539,0,1,0.6193077
cifar10_test_3900,0,0,0.53866947
cifar10_test_4982,0,2,0.95092905
cifar10_test_7099,0,2,0.7969065
cifar10_test_5191,0,2,0.55886865
cifar10_test_5605,0,0,0.9577534
cifar10_test_8420,0,1,0.85607386
cifar10_test_7825,0,0,0.9997919
cifar10_test_1280,0,2,0.7008697
cifar10_test_2350,0,0,0.5496335
cifar10_test_9201,0,0,0.982781
cifar10_test_4422,0,0,0.995624
cifar10_test_6670,0,0,0.6258925
cifar10_test_9968,0,2,0.9643385
cifar10_test_397,0,0,0.9377741
