sample_id,actual,predicted,confidence
cifar10_train_15246,0,0,0.9999316
cifar10_train_11596,0,0,0.99095094
cifar10_train_34005,0,0,0.9999198
cifar10_train_38432,0,0,0.99934036
cifar10_train_6567,0,0,0.9999503
cifar10_train_995,0,0,0.9999999
cifar10_train_28067,0,0,0.9999645
cifar10_train_38903,0,0,0.99997616
cifar10_train_21982,0,0,0.9999974
cifar10_train_21552,0,0,0.99998045
cifar10_train_37675,0,0,0.99999607
cifar10_train_35755,0,0,0.999954
cifar10_train_9185,0,0,0.9963169
cifar10_train_42551,0,0,0.85621065
cifar10_train_7213,0,0,0.99988985
cifar10_train_13061,0,0,0.9999597
cifar10_train_4669,0,0,0.99408877
cifar10_train_38673,0,0,0.99956757
cifar10_train_24949,0,0,0.99750024
cifar10_train_49079,0,0,0.9998627
cifar10_train_28953,0,0,0.9957147
cifar10_train_30573,0,0,0.99999464
cifar10_train_47683,0,0,0.9978175
cifar10_train_40095,0,0,0.99998665
cifar10_train_6684,0,0,0.99961877
cifar10_train_26482,0,0,0.9995881
cifar10_train_12013,0,0,0.9999558
cifar10_train_31136,0,0,0.9997087
cifar10_train_22512,0,0,0.9915901
cifar10_train_40870,0,0,1.0
cifar10_train_3447,0,0,0.99965155
cifar10_train_16787,0,0,0.9999865
cifar10_train_28419,0,0,0.99997497
cifar10_train_26688,0,0,0.99768317
cifar10_train_47586,0,0,0.99850875
cifar10_train_3927,0,0,0.9976418
cifar10_train_29662,0,0,0.9875051
cifar10_train_49975,0,0,0.9978841
cifar10_train_34851,0,0,0.98596454
cifar10_train_14817,0,0,0.99885154
cifar10_train_35811,1,1,0.99975854
cifar10_train_43524,1,1,0.99953973
cifar10_train_7024,1,1,0.99916434
cifar10_train_39143,1,1,0.99977416
cifar10_train_45293,1,1,0.998765
cifar10_train_39467,1,1,0.9991849
cifar10_train_44752,1,1,0.9988417
cifar10_train_9147,1,1,0.99915516
cifar10_train_12717,1,1,0.9987501
cifar10_train_6280,1,1,0.9993734
cifar10_train_21693,1,1,0.99846727
cifar10_train_37577,1,1,0.9998042
cifar10_train_381,1,1,0.99966717
cifar10_train_31993,1,1,0.99997365
cifar10_train_48538,1,1,0.9992035
cifar10_train_15307,1,1,0.9989555
cifar10_train_30206,1,1,0.99964833
cifar10_train_8913,1,1,0.9997881
cifar10_train_30815,1,1,0.9977114
cifar10_train_5143,1,1,0.9999747
cifar10_train_47205,1,1,0.9997662
cifar10_train_41482,1,1,0.9999995
cifar10_train_22491,1,1,0.9998247
cifar10_train_31160,1,1,0.9999912
cifar10_train_42982,1,1,0.99888855
cifar10_train_1910,1,1,0.99995065
cifar10_train_14893,1,1,0.9996489
cifar10_train_17286,1,1,0.99807465
cifar10_train_3866,1,1,0.9998776
cifar10_train_43410,1,1,0.9998611
cifar10_train_20363,1,1,0.9999132
cifar10_train_5815,1,1,0.99988747
cifar10_train_35517,1,1,0.99945027
cifar10_train_39977,1,1,0.9998504
cifar10_train_43044,1,1,0.9999646
cifar10_train_27644,1,1,0.99946076
cifar10_train_8271,1,1,0.999962
cifar10_train_49318,1,1,0.9999702
cifar10_train_37963,1,1,0.99999976
cifar10_train_15938,1,1,0.9998987
cifar10_train_20101,2,2,0.99999774
cifar10_train_40662,2,2,0.9998368
cifar10_train_16626,2,2,0.9999999
cifar10_train_42813,2,2,0.9994593
cifar10_train_33116,2,2,0.99997044
cifar10_train_32877,2,2,1.0
cifar10_train_4920,2,2,0.9996138
cifar10_train_18743,2,2,0.9998043
cifar10_train_46471,2,2,0.9999548
cifar10_train_36912,2,2,0.9998671
cifar10_train_12144,2,2,0.99981946
cifar10_train_1998,2,2,0.99999285
cifar10_train_25735,2,2,1.0
cifar10_train_44441,2,2,0.9999982
cifar10_train_1419,2,2,0.9996933
cifar10_train_9132,2,2,0.9997708
cifar10_train_43330,2,2,0.9999844
cifar10_train_44632,2,2,0.9999865
cifar10_train_22047,2,2,0.9998579
cifar10_train_43801,2,2,0.9998795
cifar10_train_30698,2,2,0.99879515
cifar10_train_19540,2,2,0.9988695
cifar10_train_45511,2,2,0.9998319
cifar10_train_28440,2,2,1.0
cifar10_train_15908,2,2,0.9999927
cifar10_train_11155,2,2,0.99999845
cifar10_train_5808,2,2,0.9999974
cifar10_train_34048,2,2,0.9996667
cifar10_train_36830,2,2,0.99998677
cifar10_train_43866,2,2,0.9999999
cifar10_train_11262,2,2,0.99997604
cifar10_train_27903,2,2,0.99996996
cifar10_train_36416,2,2,0.9999871
cifar10_train_36988,2,2,1.0
cifar10_train_21678,2,2,0.9996629
cifar10_train_31149,2,2,0.9996877
cifar10_train_37003,2,2,0.9999969
cifar10_train_26909,2,2,0.99998343
cifar10_train_21421,2,2,0.999519
cifar10_train_33853,2,2,0.9998841
