sample_id,actual,predicted,confidence
cifar10_train_41992,0,0,0.99850345
cifar10_train_33337,0,0,0.7720373
cifar10_train_44142,0,0,0.6885836
cifar10_train_33940,0,0,0.9521114
cifar10_train_28121,0,0,0.99690443
cifar10_train_29523,0,0,0.5783227
cifar10_train_3084,0,0,0.99935323
cifar10_train_4025,0,2,0.71196574
cifar10_train_42258,0,0,0.99757713
cifar10_train_47823,0,2,0.8709503
cifar10_train_32230,0,0,0.99800795
cifar10_train_43254,0,2,0.85136175
cifar10_train_27967,0,0,0.65543836
cifar10_train_20632,0,0,0.7952118
cifar10_train_10722,0,0,0.9690081
cifar10_train_14485,0,2,0.4687819
cifar10_train_26906,0,0,0.99106497
cifar10_train_49298,0,0,0.94900584
cifar10_train_869,0,0,0.97216123
cifar10_train_34779,0,0,0.9803239
cifar10_train_8609,0,0,0.99982303
cifar10_train_42012,0,0,0.9463721
cifar10_train_48443,0,1,0.8980385
cifar10_train_14368,0,0,0.99813545
cifar10_train_41027,0,0,0.99974376
cifar10_train_45850,0,0,0.9865261
cifar10_train_16231,0,0,0.97477007
cifar10_train_36604,0,0,0.9926835
cifar10_train_36781,0,0,0.7475646
cifar10_train_14064,0,0,0.99006736
cifar10_train_2723,0,0,0.9743838
cifar10_train_6070,0,0,0.6158589
cifar10_train_41569,0,0,0.8895282
cifar10_train_43339,0,2,0.9768684
cifar10_train_32006,0,0,0.8435158
cifar10_train_24634,0,0,0.7958568
cifar10_train_21739,0,0,0.98514926
cifar10_train_11386,0,2,0.9998073
cifar10_train_32172,0,2,0.6842833
cifar10_train_12033,0,0,0.74283934
cifar10_train_47667,0,2,0.6083482
cifar10_train_17024,0,2,0.9598528
cifar10_train_38229,0,2,0.7286877
cifar10_train_40226,0,0,0.72957104
cifar10_train_39313,0,2,0.9467381
cifar10_train_25257,0,0,0.5951622
cifar10_train_30389,0,0,0.7059866
cifar10_train_25077,0,1,0.5352489
cifar10_train_10809,0,0,0.62370807
cifar10_train_16120,0,0,0.9960951
cifar10_train_45732,0,0,0.8789089
cifar10_train_45415,0,0,0.71509105
cifar10_train_18187,0,0,0.79803085
cifar10_train_2505,0,2,0.64935386
cifar10_train_22245,0,0,0.6928412
cifar10_train_11234,0,0,0.5782391
cifar10_train_43767,0,0,0.99737716
cifar10_train_18240,0,0,0.9999981
cifar10_train_18356,0,0,0.6591095
cifar10_train_30779,0,0,0.8300792
cifar10_train_20624,0,0,0.98614967
cifar10_train_4672,0,0,0.7488388
cifar10_train_31022,0,0,0.89169395
cifar10_train_34204,0,0,0.5351577
cifar10_train_42997,0,0,0.80073065
cifar10_train_11970,0,0,0.99301755
cifar10_train_7719,0,0,0.9676073
cifar10_train_29936,0,0,0.9981565
cifar10_train_27254,0,0,0.98207605
cifar10_train_42585,0,0,0.9815254
cifar10_train_1041,0,2,0.76261246
cifar10_train_45082,0,0,0.9325119
cifar10_train_41540,0,2,0.6284939
cifar10_train_34987,0,0,0.98667127
cifar10_train_5473,0,1,0.9859903
cifar10_train_44550,0,0,0.89822245
cifar10_train_31463,0,0,0.99978477
cifar10_train_19780,0,2,0.57390314
cifar10_train_6607,0,0,0.91754204
cifar10_train_48506,0,0,0.9153091
cifar10_train_38699,0,0,0.9191328
cifar10_train_26544,0,0,0.99997675
cifar10_train_41719,0,0,0.77488583
cifar10_train_34011,0,1,0.99627185
cifar10_train_22278,0,0,0.9979861
cifar10_train_33717,0,0,0.7267969
cifar10_train_24443,0,0,0.83394825
cifar10_train_12882,0,0,0.9961972
cifar10_train_28574,0,2,0.78233945
cifar10_train_45568,0,0,0.99864763
cifar10_train_15876,0,2,0.98352987
cifar10_train_19872,0,0,0.98414177
cifar10_train_45752,0,2,0.97171265
cifar10_train_7142,0,0,0.9955336
cifar10_train_16339,0,0,0.96450496
cifar10_train_44808,0,0,0.99980754
cifar10_train_8822,0,0,0.98038393
cifar10_train_1271,0,2,0.5535933
cifar10_train_8808,0,0,0.82521594
cifar10_train_6151,0,0,0.8664409
cifar10_train_32451,0,0,0.98436105
cifar10_train_18833,0,0,0.98130864
cifar10_train_47804,0,0,0.99949324
cifar10_train_31907,0,0,0.9857728
cifar10_train_28331,0,0,0.904997
cifar10_train_24652,0,2,0.9730136
cifar10_train_10814,0,0,0.5435104
cifar10_train_49692,0,0,0.9876724
cifar10_train_45209,0,2,0.6790947
cifar10_train_1363,0,0,0.9757928
cifar10_train_4437,0,2,0.9994766
cifar10_train_19422,0,0,0.8557476
cifar10_train_13167,0,0,0.8606209
cifar10_train_26336,0,0,0.8869224
cifar10_train_45909,0,0,0.55392134
cifar10_train_35582,0,0,0.5985932
cifar10_train_9394,0,2,0.9450091
cifar10_train_40558,0,0,0.9229028
cifar10_train_19647,0,0,0.8177819
cifar10_train_40369,0,0,0.9956084
cifar10_train_22463,0,0,0.9919728
cifar10_train_37297,0,0,0.59621245
cifar10_train_59,0,0,0.9434053
cifar10_train_39822,0,0,0.96966714
cifar10_train_33177,0,0,0.60949767
cifar10_train_11195,0,0,0.8439032
cifar10_train_38246,0,0,0.60337555
cifar10_train_49900,0,0,0.999428
cifar10_train_30866,0,0,0.9604748
cifar10_train_45933,0,0,0.96025443
cifar10_train_46812,0,2,0.8021509
cifar10_train_13019,0,0,0.6225074
cifar10_train_24031,0,2,0.5546903
cifar10_train_39898,0,0,0.72909737
cifar10_train_28162,0,2,0.8627135
cifar10_train_34579,0,2,0.9047228
cifar10_train_24036,0,2,0.8143924
cifar10_train_43733,0,0,0.88562137
cifar10_train_36269,0,2,0.51830035
cifar10_train_41918,0,1,0.6103194
cifar10_train_28786,0,2,0.91884035
cifar10_train_4117,0,0,0.9978987
cifar10_train_18371,0,0,0.99178374
cifar10_train_37733,0,0,0.77780193
cifar10_train_11192,0,0,0.98560077
cifar10_train_48088,0,0,0.7688677
cifar10_train_25081,0,0,0.99933076
cifar10_train_23239,0,0,0.5436128
cifar10_train_517,0,2,0.98858416
cifar10_train_44950,0,0,0.99906594
cifar10_train_28319,1,1,0.41007376
cifar10_train_3116,1,1,0.99840623
cifar10_train_966,1,2,0.9979061
cifar10_train_27285,1,1,0.99213845
cifar10_train_17801,1,1,0.61900204
cifar10_train_34,1,1,0.99981266
cifar10_train_5944,1,1,0.9999913
cifar10_train_34589,1,1,0.8595327
cifar10_train_32450,1,1,0.9999175
cifar10_train_10489,1,0,0.4579156
cifar10_train_28375,1,1,0.9890947
