sample_id,actual,predicted,confidence
cifar10_test_9748,0,0,0.510944
cifar10_test_9226,0,0,0.6920563
cifar10_test_8435,0,0,0.7993503
cifar10_test_9080,0,0,0.6072038
cifar10_test_1208,0,2,0.37662262
cifar10_test_6062,0,0,0.50525403
cifar10_test_8401,0,0,0.82913226
cifar10_test_2698,0,0,0.78376704
cifar10_test_1445,0,0,0.8631164
cifar10_test_8102,0,0,0.8362385
cifar10_test_6333,0,0,0.6858123
cifar10_test_9666,0,0,0.4771601
cifar10_test_5908,0,0,0.49393263
cifar10_test_9967,0,2,0.4862748
cifar10_test_2900,0,1,0.8237628
cifar10_test_5535,0,0,0.68287295
cifar10_test_4760,0,0,0.76660335
cifar10_test_2829,0,0,0.70369935
cifar10_test_599,0,0,0.71847165
cifar10_test_650,0,0,0.8555276
cifar10_test_8281,0,2,0.91628164
cifar10_test_4407,0,0,0.6153187
cifar10_test_831,0,0,0.5538393
cifar10_test_6174,0,2,0.4236922
cifar10_test_7879,0,0,0.8242728
cifar10_test_46,0,0,0.70102924
cifar10_test_7509,0,0,0.6540718
cifar10_test_77,0,0,0.7127887
cifar10_test_8824,0,0,0.5666008
cifar10_test_6203,0,0,0.98296565
cifar10_test_565,0,0,0.8833236
cifar10_test_5565,0,0,0.6953369
cifar10_test_3143,0,0,0.9976433
cifar10_test_986,0,0,0.9981851
cifar10_test_8336,0,0,0.98796344
cifar10_test_9120,0,0,0.8911804
cifar10_test_456,0,1,0.87113386
cifar10_test_9740,0,0,0.8390413
cifar10_test_1334,0,2,0.7073984
cifar10_test_1219,0,2,0.5236751
cifar10_test_6027,0,0,0.8560763
cifar10_test_9310,0,0,0.99631137
cifar10_test_7750,0,1,0.9429381
cifar10_test_9292,0,0,0.7118249
cifar10_test_6126,0,2,0.5444315
cifar10_test_950,0,0,0.95180804
cifar10_test_7574,0,2,0.35524514
cifar10_test_5925,0,0,0.9552886
cifar10_test_4785,0,0,0.9819546
cifar10_test_273,0,0,0.60105246
cifar10_test_5198,0,0,0.66760254
cifar10_test_2453,0,0,0.6477108
cifar10_test_9755,0,0,0.8143881
cifar10_test_6200,0,0,0.6803463
