sample_id,actual,predicted,confidence
cifar10_train_15246,0,0,0.98111916
cifar10_train_11596,0,0,0.9581499
cifar10_train_34005,0,0,0.9988121
cifar10_train_38432,0,0,0.5378383
cifar10_train_6567,0,0,0.903338
cifar10_train_995,0,0,0.7130143
cifar10_train_28067,0,0,0.90980905
cifar10_train_38903,0,0,0.7814925
cifar10_train_21982,0,0,0.8956494
cifar10_train_21552,0,0,0.99967825
cifar10_train_37675,0,0,0.91047
cifar10_train_35755,0,0,0.6798083
cifar10_train_9185,0,0,0.9881968
cifar10_train_42551,0,0,0.9290958
cifar10_train_7213,0,0,0.9879532
cifar10_train_13061,0,0,0.9001282
cifar10_train_4669,0,0,0.98868537
cifar10_train_38673,0,2,0.6467376
cifar10_train_24949,0,0,0.7994592
cifar10_train_49079,0,0,0.80851966
cifar10_train_28953,0,0,0.70346606
cifar10_train_30573,0,0,0.99434775
cifar10_train_47683,0,0,0.9454645
cifar10_train_40095,0,0,0.8835601
cifar10_train_6684,0,0,0.95729756
cifar10_train_26482,0,0,0.9704358
cifar10_train_12013,0,0,0.7413203
cifar10_train_31136,0,0,0.91940933
cifar10_train_22512,0,0,0.85116905
cifar10_train_40870,0,0,0.99925953
cifar10_train_3447,0,0,0.96563864
cifar10_train_16787,0,0,0.68807113
cifar10_train_28419,0,0,0.8403232
cifar10_train_26688,0,2,0.5596533
cifar10_train_47586,0,0,0.9145708
cifar10_train_3927,0,0,0.55723953
cifar10_train_29662,0,0,0.6171881
cifar10_train_49975,0,0,0.90631455
cifar10_train_34851,0,0,0.9579173
cifar10_train_14817,0,0,0.9207156
cifar10_train_35811,1,1,0.8751404
cifar10_train_43524,1,1,0.9444659
cifar10_train_7024,1,1,0.92788637
cifar10_train_39143,1,1,0.90296507
cifar10_train_45293,1,1,0.50116247
cifar10_train_39467,1,1,0.7393863
cifar10_train_44752,1,1,0.78936535
cifar10_train_9147,1,1,0.6942027
cifar10_train_12717,1,1,0.8770729
cifar10_train_6280,1,1,0.82275003
cifar10_train_21693,1,1,0.97752005
cifar10_train_37577,1,1,0.76195216
cifar10_train_381,1,1,0.9826614
cifar10_train_31993,1,1,0.9080734
cifar10_train_48538,1,1,0.8387179
cifar10_train_15307,1,1,0.8718883
cifar10_train_30206,1,1,0.48148274
cifar10_train_8913,1,1,0.9417957
cifar10_train_30815,1,1,0.8596823
cifar10_train_5143,1,1,0.9920076
cifar10_train_47205,1,1,0.9155895
cifar10_train_41482,1,1,0.78085274
cifar10_train_22491,1,1,0.8872391
cifar10_train_31160,1,1,0.94673735
cifar10_train_42982,1,1,0.89862597
cifar10_train_1910,1,1,0.9317873
cifar10_train_14893,1,1,0.9630884
cifar10_train_17286,1,1,0.52782184
cifar10_train_3866,1,1,0.91683275
cifar10_train_43410,1,1,0.9732631
cifar10_train_20363,1,1,0.90226114
cifar10_train_5815,1,1,0.89272517
cifar10_train_35517,1,1,0.8945869
cifar10_train_39977,1,1,0.8843034
cifar10_train_43044,1,1,0.9418172
cifar10_train_27644,1,1,0.91227245
cifar10_train_8271,1,1,0.711787
cifar10_train_49318,1,1,0.9686401
cifar10_train_37963,1,1,0.84213924
cifar10_train_15938,1,1,0.8316804
cifar10_train_20101,2,2,0.49336708
cifar10_train_40662,2,2,0.9805534
cifar10_train_16626,2,2,0.9835112
cifar10_train_42813,2,2,0.937202
cifar10_train_33116,2,2,0.9970197
cifar10_train_32877,2,2,0.9881755
cifar10_train_4920,2,2,0.86853284
cifar10_train_18743,2,2,0.8057434
cifar10_train_46471,2,2,0.78527826
cifar10_train_36912,2,2,0.73660445
cifar10_train_12144,2,2,0.63984597
cifar10_train_1998,2,2,0.74334896
cifar10_train_25735,2,2,0.9834368
cifar10_train_44441,2,2,0.98778206
cifar10_train_1419,2,2,0.91201466
cifar10_train_9132,2,2,0.88348716
cifar10_train_43330,2,2,0.5258281
cifar10_train_44632,2,2,0.9205832
cifar10_train_22047,2,2,0.6710852
cifar10_train_43801,2,2,0.93481904
cifar10_train_30698,2,2,0.91980654
cifar10_train_19540,2,2,0.53808194
cifar10_train_45511,2,2,0.88760054
cifar10_train_28440,2,2,0.7634486
cifar10_train_15908,2,2,0.91717446
cifar10_train_11155,2,2,0.9775853
cifar10_train_5808,2,2,0.56495804
cifar10_train_34048,2,2,0.9964644
cifar10_train_36830,2,2,0.8580888
cifar10_train_43866,2,2,0.9760465
cifar10_train_11262,2,2,0.84035975
cifar10_train_27903,2,2,0.989254
cifar10_train_36416,2,1,0.5316842
cifar10_train_36988,2,2,0.79111016
cifar10_train_21678,2,2,0.9299037
cifar10_train_31149,2,2,0.9968003
cifar10_train_37003,2,2,0.88720053
cifar10_train_26909,2,2,0.98844576
cifar10_train_21421,2,0,0.43930274
cifar10_train_33853,2,2,0.9379252
