sample_id,actual,predicted,confidence
cifar10_train_41992,0,0,0.7705666
cifar10_train_33337,0,2,0.49118623
cifar10_train_44142,0,0,0.6158515
cifar10_train_33940,0,0,0.9944859
cifar10_train_28121,0,0,0.8737693
cifar10_train_29523,0,0,0.6911597
cifar10_train_3084,0,0,0.87674713
cifar10_train_4025,0,2,0.51511556
cifar10_train_42258,0,0,0.48927215
cifar10_train_47823,0,2,0.78969544
cifar10_train_32230,0,0,0.90130097
cifar10_train_43254,0,2,0.5699082
cifar10_train_27967,0,0,0.6822819
cifar10_train_20632,0,2,0.50413036
cifar10_train_10722,0,0,0.9513522
cifar10_train_14485,0,0,0.7980249
cifar10_train_26906,0,0,0.92727804
cifar10_train_49298,0,0,0.7507121
cifar10_train_869,0,0,0.87179774
cifar10_train_34779,0,0,0.6488465
cifar10_train_8609,0,0,0.94985217
cifar10_train_42012,0,0,0.66757613
cifar10_train_48443,0,1,0.90986127
cifar10_train_14368,0,0,0.96400845
cifar10_train_41027,0,0,0.99788564
cifar10_train_45850,0,2,0.63956755
cifar10_train_16231,0,0,0.6967422
cifar10_train_36604,0,0,0.6910412
cifar10_train_36781,0,0,0.63632464
cifar10_train_14064,0,0,0.87440884
cifar10_train_2723,0,0,0.8108111
cifar10_train_6070,0,0,0.9579538
cifar10_train_41569,0,2,0.85396695
cifar10_train_43339,0,2,0.47613505
cifar10_train_32006,0,0,0.6929688
cifar10_train_24634,0,0,0.73429084
cifar10_train_21739,0,0,0.89468044
cifar10_train_11386,0,0,0.72555554
cifar10_train_32172,0,0,0.7008131
cifar10_train_12033,0,1,0.6671829
cifar10_train_47667,0,0,0.80811214
cifar10_train_17024,0,2,0.9295546
cifar10_train_38229,0,2,0.4979965
cifar10_train_40226,0,0,0.7572107
cifar10_train_39313,0,0,0.68860257
cifar10_train_25257,0,2,0.42153928
cifar10_train_30389,0,2,0.54881454
cifar10_train_25077,0,1,0.40119877
cifar10_train_10809,0,1,0.5127812
cifar10_train_16120,0,0,0.8729492
cifar10_train_45732,0,2,0.91674215
cifar10_train_45415,0,1,0.6554826
cifar10_train_18187,0,0,0.6482032
cifar10_train_2505,0,2,0.5669401
cifar10_train_22245,0,0,0.9293186
cifar10_train_11234,0,2,0.82921785
cifar10_train_43767,0,0,0.97714794
cifar10_train_18240,0,0,0.85394263
cifar10_train_18356,0,0,0.9002922
cifar10_train_30779,0,0,0.7375115
cifar10_train_20624,0,0,0.6326909
cifar10_train_4672,0,0,0.9271485
cifar10_train_31022,0,0,0.59841824
cifar10_train_34204,0,0,0.81692386
cifar10_train_42997,0,0,0.88649166
cifar10_train_11970,0,0,0.9189447
cifar10_train_7719,0,0,0.9986596
cifar10_train_29936,0,0,0.9068634
cifar10_train_27254,0,0,0.96089536
cifar10_train_42585,0,0,0.64801484
cifar10_train_1041,0,2,0.76896834
cifar10_train_45082,0,0,0.5562239
cifar10_train_41540,0,0,0.61901265
cifar10_train_34987,0,0,0.5487195
cifar10_train_5473,0,1,0.4821121
cifar10_train_44550,0,0,0.9385107
cifar10_train_31463,0,0,0.97148377
cifar10_train_19780,0,0,0.8383331
cifar10_train_6607,0,0,0.95118153
cifar10_train_48506,0,2,0.8091416
cifar10_train_38699,0,0,0.9169288
cifar10_train_26544,0,0,0.69217914
cifar10_train_41719,0,0,0.5534976
cifar10_train_34011,0,1,0.9542561
cifar10_train_22278,0,2,0.83840704
cifar10_train_33717,0,2,0.5325826
cifar10_train_24443,0,0,0.73220044
cifar10_train_12882,0,0,0.90817344
cifar10_train_28574,0,0,0.8398052
cifar10_train_45568,0,0,0.88664174
cifar10_train_15876,0,2,0.39293084
cifar10_train_19872,0,0,0.9014911
cifar10_train_45752,0,1,0.7250145
cifar10_train_7142,0,2,0.4863384
cifar10_train_16339,0,0,0.89795494
cifar10_train_44808,0,0,0.9947024
cifar10_train_8822,0,2,0.7088696
cifar10_train_1271,0,2,0.5955132
cifar10_train_8808,0,0,0.5405757
cifar10_train_6151,0,0,0.70227534
cifar10_train_32451,0,0,0.85499907
cifar10_train_18833,0,0,0.7529755
cifar10_train_47804,0,0,0.96353436
cifar10_train_31907,0,0,0.53417575
cifar10_train_28331,0,0,0.609949
cifar10_train_24652,0,0,0.8996693
cifar10_train_10814,0,0,0.98816735
cifar10_train_49692,0,0,0.87841266
cifar10_train_45209,0,2,0.5827006
cifar10_train_1363,0,0,0.9788415
cifar10_train_4437,0,2,0.9730769
cifar10_train_19422,0,0,0.5802313
cifar10_train_13167,0,0,0.7812384
cifar10_train_26336,0,2,0.7090595
cifar10_train_45909,0,0,0.5364653
cifar10_train_35582,0,0,0.9952932
cifar10_train_9394,0,1,0.7588741
cifar10_train_40558,0,0,0.9660197
cifar10_train_19647,0,0,0.911665
cifar10_train_40369,0,0,0.75106037
cifar10_train_22463,0,0,0.9567807
cifar10_train_37297,0,0,0.8469476
cifar10_train_59,0,0,0.82833564
cifar10_train_39822,0,0,0.891596
cifar10_train_33177,0,2,0.5508594
cifar10_train_11195,0,0,0.8218503
cifar10_train_38246,0,0,0.9459074
cifar10_train_49900,0,0,0.9741814
cifar10_train_30866,0,0,0.6327403
cifar10_train_45933,0,0,0.7273621
cifar10_train_46812,0,0,0.532026
cifar10_train_13019,0,0,0.6840512
cifar10_train_24031,0,0,0.66822547
cifar10_train_39898,0,2,0.55918944
cifar10_train_28162,0,2,0.65425324
cifar10_train_34579,0,0,0.8003356
cifar10_train_24036,0,0,0.793713
cifar10_train_43733,0,0,0.91905195
cifar10_train_36269,0,2,0.4032719
cifar10_train_41918,0,1,0.44531494
cifar10_train_28786,0,0,0.8100893
cifar10_train_4117,0,0,0.872085
cifar10_train_18371,0,0,0.9692713
cifar10_train_37733,0,2,0.67614186
cifar10_train_11192,0,0,0.6557085
cifar10_train_48088,0,0,0.75369793
cifar10_train_25081,0,0,0.8451337
cifar10_train_23239,0,0,0.6736734
cifar10_train_517,0,2,0.5661818
cifar10_train_44950,0,0,0.693162
cifar10_train_28319,1,1,0.7210213
cifar10_train_3116,1,1,0.9549017
cifar10_train_966,1,1,0.42812964
cifar10_train_27285,1,1,0.8853597
cifar10_train_17801,1,1,0.482771
cifar10_train_34,1,1,0.99811256
cifar10_train_5944,1,1,0.9661523
cifar10_train_34589,1,1,0.58419764
cifar10_train_32450,1,1,0.997247
cifar10_train_10489,1,1,0.64825904
cifar10_train_28375,1,1,0.78219455
cifar10_train_47144,1,1,0.8163846
cifar10_train_16155,1,0,0.7975303
cifar10_train_27572,1,0,0.4499491
cifar10_train_33187,1,1,0.4508662
cifar10_train_26926,1,1,0.8895975
cifar10_train_180,1,1,0.65414697
cifar10_train_23611,1,1,0.8904903
cifar10_train_27062,1,1,0.6184912
cifar10_train_26854,1,1,0.801708
cifar10_train_6173,1,1,0.9916328
cifar10_train_17299,1,1,0.73892415
cifar10_train_22981,1,1,0.51732266
cifar10_train_31916,1,1,0.9847328
cifar10_train_29632,1,1,0.83056986
cifar10_train_47415,1,1,0.9526239
cifar10_train_33245,1,1,0.8486327
cifar10_train_31860,1,1,0.7884081
cifar10_train_41237,1,0,0.39298853
cifar10_train_22985,1,1,0.98975533
cifar10_train_25806,1,1,0.9182134
cifar10_train_14412,1,1,0.73084056
cifar10_train_6505,1,1,0.9891593
cifar10_train_21033,1,0,0.53656256
cifar10_train_36600,1,1,0.88060063
cifar10_train_25024,1,1,0.9585918
cifar10_train_30230,1,1,0.92250955
cifar10_train_9731,1,1,0.9220969
cifar10_train_22005,1,1,0.5598084
cifar10_train_42109,1,1,0.8603463
cifar10_train_10239,1,1,0.8692438
cifar10_train_28470,1,1,0.5462967
cifar10_train_31668,1,1,0.55831826
cifar10_train_15415,1,1,0.6246137
cifar10_train_39740,1,1,0.94466084
cifar10_train_19142,1,1,0.92372257
cifar10_train_35624,1,1,0.46387228
cifar10_train_1817,1,1,0.76244074
cifar10_train_2900,1,1,0.6936512
cifar10_train_14726,1,1,0.9650019
cifar10_train_13464,1,1,0.8320135
cifar10_train_4695,1,1,0.9598464
cifar10_train_33215,1,1,0.8720383
cifar10_train_42526,1,1,0.9789914
cifar10_train_13972,1,1,0.97550464
cifar10_train_34585,1,1,0.90962666
cifar10_train_9775,1,0,0.62164676
cifar10_train_29184,1,1,0.98369837
cifar10_train_28729,1,1,0.49244797
cifar10_train_9691,1,1,0.6501613
cifar10_train_49475,1,1,0.51502615
cifar10_train_24236,1,0,0.59163
cifar10_train_41958,1,1,0.9615198
cifar10_train_19145,1,1,0.95985746
cifar10_train_45132,1,1,0.58733404
cifar10_train_39249,1,1,0.52001935
cifar10_train_1832,1,1,0.6377029
cifar10_train_2257,1,1,0.7708131
cifar10_train_49414,1,2,0.40226218
cifar10_train_23474,1,1,0.7619033
cifar10_train_15537,1,1,0.90518206
cifar10_train_28100,1,1,0.92326444
cifar10_train_16151,1,1,0.8610748
cifar10_train_32088,1,1,0.8943584
cifar10_train_38015,1,1,0.8995044
cifar10_train_41897,1,1,0.93766415
cifar10_train_31143,1,1,0.6009917
