sample_id,actual,predicted,confidence
cifar10_test_9748,0,2,0.6080264
cifar10_test_9226,0,2,0.48316333
cifar10_test_8435,0,1,0.5506173
cifar10_test_9080,0,2,0.75564504
cifar10_test_1208,0,1,0.58764344
cifar10_test_6062,0,0,0.6383599
cifar10_test_8401,0,0,0.50569904
cifar10_test_2698,0,2,0.43706393
cifar10_test_1445,0,2,0.47937828
cifar10_test_8102,0,2,0.6050471
cifar10_test_6333,0,0,0.55979216
cifar10_test_9666,0,0,0.40310302
cifar10_test_5908,0,0,0.78362685
cifar10_test_9967,0,0,0.4052726
cifar10_test_2900,0,1,0.38085583
cifar10_test_5535,0,1,0.46734634
cifar10_test_4760,0,1,0.5380286
cifar10_test_2829,0,1,0.42970648
cifar10_test_599,0,1,0.35479993
cifar10_test_650,0,2,0.60180235
cifar10_test_8281,0,0,0.4669748
cifar10_test_4407,0,0,0.51406497
cifar10_test_831,0,2,0.50986147
cifar10_test_6174,0,1,0.41719532
cifar10_test_7879,0,1,0.5281
cifar10_test_46,0,0,0.5152032
cifar10_test_7509,0,1,0.5576961
cifar10_test_77,0,2,0.48672047
cifar10_test_8824,0,2,0.5484727
cifar10_test_6203,0,0,0.6114794
cifar10_test_565,0,2,0.44935513
cifar10_test_5565,0,2,0.6535822
cifar10_test_3143,0,2,0.4495649
cifar10_test_986,0,2,0.585654
cifar10_test_8336,0,1,0.39534608
cifar10_test_9120,0,2,0.7548237
cifar10_test_456,0,1,0.68388635
cifar10_test_9740,0,1,0.48559156
cifar10_test_1334,0,1,0.6299778
cifar10_test_1219,0,2,0.40475893
cifar10_test_6027,0,2,0.40622416
cifar10_test_9310,0,2,0.62721914
cifar10_test_7750,0,1,0.8269901
cifar10_test_9292,0,0,0.5924832
cifar10_test_6126,0,1,0.49832165
cifar10_test_950,0,2,0.46249762
cifar10_test_7574,0,2,0.78606814
cifar10_test_5925,0,0,0.62141794
cifar10_test_4785,0,2,0.62943876
cifar10_test_273,0,2,0.5588082
cifar10_test_5198,0,1,0.5184084
cifar10_test_2453,0,1,0.8931758
cifar10_test_9755,0,2,0.37920594
cifar10_test_6200,0,2,0.7109696
cifar10_test_2617,0,2,0.5470637
cifar10_test_6687,0,1,0.4246352
cifar10_test_1715,0,0,0.41520253
cifar10_test_4195,0,2,0.46578315
cifar10_test_9961,0,2,0.40302858
cifar10_test_5890,0,0,0.6438976
cifar10_test_7015,0,0,0.4987902
cifar10_test_4435,0,0,0.39467037
cifar10_test_4652,0,2,0.37116656
cifar10_test_4618,0,1,0.39401197
cifar10_test_1518,0,0,0.43779877
cifar10_test_7549,0,0,0.6858659
cifar10_test_2606,0,2,0.41622612
cifar10_test_8848,0,2,0.6291682
cifar10_test_3267,0,2,0.52020705
cifar10_test_4526,0,2,0.6082141
cifar10_test_6467,0,0,0.4734077
cifar10_test_2444,0,0,0.78326315
cifar10_test_5011,0,0,0.504516
cifar10_test_8072,0,1,0.37683716
cifar10_test_6237,0,1,0.6828809
cifar10_test_4765,0,2,0.4846961
cifar10_test_3508,0,1,0.5080357
cifar10_test_6698,0,1,0.5080768
cifar10_test_6744,0,2,0.40532118
cifar10_test_6525,0,2,0.5111464
cifar10_test_3539,0,2,0.5058732
cifar10_test_3900,0,2,0.7065728
cifar10_test_4982,0,1,0.49636328
cifar10_test_7099,0,1,0.58048177
cifar10_test_5191,0,1,0.38943055
cifar10_test_5605,0,0,0.45829785
cifar10_test_8420,0,0,0.54444575
cifar10_test_7825,0,2,0.60152763
cifar10_test_1280,0,1,0.53147537
cifar10_test_2350,0,2,0.50398916
cifar10_test_9201,0,1,0.5016878
cifar10_test_4422,0,0,0.5352911
cifar10_test_6670,0,2,0.4850515
cifar10_test_9968,0,2,0.35032913
cifar10_test_397,0,2,0.52275354
cifar10_test_5493,0,0,0.52204615
cifar10_test_1121,0,1,0.48388487
cifar10_test_4487,0,0,0.6363735
cifar10_test_4032,0,2,0.3928665
cifar10_test_7496,0,1,0.4398383
cifar10_test_7962,0,2,0.55809075
cifar10_test_1830,0,1,0.5311244
cifar10_test_1524,0,2,0.4950251
cifar10_test_412,0,2,0.4051161
cifar10_test_9316,0,1,0.6266268
cifar10_test_7110,0,2,0.65939677
cifar10_test_7885,0,0,0.4334901
cifar10_test_5575,0,1,0.58469796
cifar10_test_1386,0,1,0.6633231
cifar10_test_1612,0,2,0.4378743
cifar10_test_9947,0,1,0.69300973
cifar10_test_845,0,2,0.7337686
cifar10_test_9022,0,2,0.5213083
cifar10_test_2306,0,0,0.63678616
cifar10_test_8662,0,2,0.50029725
cifar10_test_4282,0,2,0.43142003
cifar10_test_1180,0,2,0.48029006
cifar10_test_7283,0,1,0.4067734
cifar10_test_8491,0,2,0.59128684
cifar10_test_6345,0,2,0.5637837
cifar10_test_945,0,1,0.35929528
cifar10_test_7644,0,0,0.45433486
cifar10_test_819,0,2,0.43844175
cifar10_test_5769,0,1,0.6223856
cifar10_test_4391,0,1,0.45592624
cifar10_test_1813,0,1,0.48769945
cifar10_test_2585,0,1,0.42105347
cifar10_test_8680,0,1,0.4629677
cifar10_test_7743,0,1,0.54367137
cifar10_test_4495,0,1,0.439884
cifar10_test_8446,0,2,0.7360027
cifar10_test_5815,0,1,0.59533167
cifar10_test_3065,0,2,0.44353268
cifar10_test_9862,0,2,0.5829165
