sample_id,actual,predicted,confidence
cifar10_train_15246,0,0,0.7233327
cifar10_train_11596,0,2,0.4881862
cifar10_train_34005,0,2,0.40589255
cifar10_train_38432,0,0,0.6546211
cifar10_train_6567,0,0,0.52313215
cifar10_train_995,0,0,0.36636114
cifar10_train_28067,0,2,0.54904604
cifar10_train_38903,0,0,0.580033
cifar10_train_21982,0,0,0.4678183
cifar10_train_21552,0,1,0.6383887
cifar10_train_37675,0,0,0.66018534
cifar10_train_35755,0,0,0.5607577
cifar10_train_9185,0,0,0.5442013
cifar10_train_42551,0,0,0.47958297
cifar10_train_7213,0,0,0.45175487
cifar10_train_13061,0,1,0.5664316
cifar10_train_4669,0,2,0.5813645
cifar10_train_38673,0,0,0.7207964
cifar10_train_24949,0,2,0.60876226
cifar10_train_49079,0,2,0.53286284
cifar10_train_28953,0,0,0.3861032
cifar10_train_30573,0,2,0.5546983
cifar10_train_47683,0,0,0.46044934
cifar10_train_40095,0,0,0.41645792
cifar10_train_6684,0,2,0.409246
cifar10_train_26482,0,0,0.8592862
cifar10_train_12013,0,0,0.5976432
cifar10_train_31136,0,0,0.83296
cifar10_train_22512,0,1,0.48095822
cifar10_train_40870,0,2,0.35036013
cifar10_train_3447,0,1,0.3759049
cifar10_train_16787,0,0,0.39066318
cifar10_train_28419,0,2,0.45773014
cifar10_train_26688,0,0,0.4803848
cifar10_train_47586,0,1,0.39829016
cifar10_train_3927,0,0,0.45104
cifar10_train_29662,0,0,0.4234741
cifar10_train_49975,0,0,0.5205424
cifar10_train_34851,0,0,0.7555721
cifar10_train_14817,0,1,0.35533163
cifar10_train_35811,1,0,0.38918814
cifar10_train_43524,1,1,0.5912317
cifar10_train_7024,1,1,0.67295146
cifar10_train_39143,1,1,0.631965
cifar10_train_45293,1,1,0.83816427
cifar10_train_39467,1,1,0.6849777
cifar10_train_44752,1,1,0.59333897
cifar10_train_9147,1,1,0.888249
cifar10_train_12717,1,1,0.54159796
cifar10_train_6280,1,2,0.66090447
cifar10_train_21693,1,1,0.6635991
cifar10_train_37577,1,1,0.6033433
cifar10_train_381,1,1,0.67181355
cifar10_train_31993,1,1,0.8334631
cifar10_train_48538,1,1,0.8456435
cifar10_train_15307,1,1,0.78779775
cifar10_train_30206,1,1,0.5210607
cifar10_train_8913,1,1,0.6834893
cifar10_train_30815,1,1,0.4548998
cifar10_train_5143,1,1,0.7440422
cifar10_train_47205,1,1,0.91572744
cifar10_train_41482,1,1,0.6842291
cifar10_train_22491,1,0,0.5513615
cifar10_train_31160,1,1,0.7531425
cifar10_train_42982,1,1,0.45232204
cifar10_train_1910,1,1,0.779537
cifar10_train_14893,1,1,0.5740603
cifar10_train_17286,1,1,0.661795
cifar10_train_3866,1,1,0.60004836
cifar10_train_43410,1,1,0.48812637
cifar10_train_20363,1,1,0.8222238
cifar10_train_5815,1,1,0.4741136
cifar10_train_35517,1,1,0.7136423
cifar10_train_39977,1,1,0.5374521
cifar10_train_43044,1,1,0.77066624
cifar10_train_27644,1,1,0.5143833
cifar10_train_8271,1,1,0.6606588
cifar10_train_49318,1,1,0.96852523
cifar10_train_37963,1,1,0.71658105
cifar10_train_15938,1,1,0.5076836
cifar10_train_20101,2,2,0.74896306
cifar10_train_40662,2,2,0.49980113
cifar10_train_16626,2,2,0.5721719
cifar10_train_42813,2,2,0.5326567
cifar10_train_33116,2,2,0.61715496
cifar10_train_32877,2,2,0.62461025
cifar10_train_4920,2,2,0.46573913
cifar10_train_18743,2,2,0.7843758
cifar10_train_46471,2,1,0.37938666
cifar10_train_36912,2,2,0.5182238
cifar10_train_12144,2,1,0.40853986
cifar10_train_1998,2,2,0.47067252
cifar10_train_25735,2,2,0.766566
cifar10_train_44441,2,2,0.49452513
cifar10_train_1419,2,2,0.6858518
cifar10_train_9132,2,2,0.59397763
cifar10_train_43330,2,2,0.4457985
cifar10_train_44632,2,2,0.6001819
cifar10_train_22047,2,2,0.72054297
cifar10_train_43801,2,2,0.81680876
cifar10_train_30698,2,2,0.6222954
cifar10_train_19540,2,2,0.7773002
cifar10_train_45511,2,0,0.63663095
cifar10_train_28440,2,2,0.6409002
cifar10_train_15908,2,2,0.65660655
cifar10_train_11155,2,2,0.6756201
cifar10_train_5808,2,2,0.6595717
cifar10_train_34048,2,2,0.55555034
cifar10_train_36830,2,2,0.6205568
cifar10_train_43866,2,2,0.6709889
cifar10_train_11262,2,2,0.6679239
cifar10_train_27903,2,2,0.5100229
cifar10_train_36416,2,2,0.75163835
cifar10_train_36988,2,2,0.5515818
cifar10_train_21678,2,2,0.7388438
cifar10_train_31149,2,2,0.5178769
cifar10_train_37003,2,2,0.5566896
cifar10_train_26909,2,2,0.8900901
cifar10_train_21421,2,2,0.8326505
cifar10_train_33853,2,2,0.6836088
