sample_id,actual,predicted,confidence
cifar10_train_41992,0,0,0.66482395
cifar10_train_33337,0,0,0.46182838
cifar10_train_44142,0,0,0.48615068
cifar10_train_33940,0,2,0.6386436
cifar10_train_28121,0,2,0.42455477
cifar10_train_29523,0,0,0.6457476
cifar10_train_3084,0,2,0.45073938
cifar10_train_4025,0,2,0.45674226
cifar10_train_42258,0,2,0.6194759
cifar10_train_47823,0,1,0.46896574
cifar10_train_32230,0,2,0.53996235
cifar10_train_43254,0,1,0.5205411
cifar10_train_27967,0,0,0.6146499
cifar10_train_20632,0,2,0.55643123
cifar10_train_10722,0,2,0.4424379
cifar10_train_14485,0,0,0.44776478
cifar10_train_26906,0,2,0.46622515
cifar10_train_49298,0,0,0.5529764
cifar10_train_869,0,2,0.6140245
cifar10_train_34779,0,2,0.45980012
cifar10_train_8609,0,1,0.7114123
cifar10_train_42012,0,2,0.7556544
cifar10_train_48443,0,0,0.6078062
cifar10_train_14368,0,2,0.71558607
cifar10_train_41027,0,2,0.64945114
cifar10_train_45850,0,0,0.6773539
cifar10_train_16231,0,0,0.67798954
cifar10_train_36604,0,0,0.43379918
cifar10_train_36781,0,1,0.41528243
cifar10_train_14064,0,1,0.38563323
cifar10_train_2723,0,2,0.49504033
cifar10_train_6070,0,1,0.38254514
cifar10_train_41569,0,0,0.5452589
cifar10_train_43339,0,2,0.6506588
cifar10_train_32006,0,2,0.53496206
cifar10_train_24634,0,1,0.59883595
cifar10_train_21739,0,2,0.6126186
cifar10_train_11386,0,2,0.6472123
cifar10_train_32172,0,2,0.5185146
cifar10_train_12033,0,1,0.66203797
cifar10_train_47667,0,1,0.34667093
cifar10_train_17024,0,0,0.82194936
cifar10_train_38229,0,2,0.42640597
cifar10_train_40226,0,0,0.52871454
cifar10_train_39313,0,1,0.43493867
cifar10_train_25257,0,0,0.40003198
cifar10_train_30389,0,0,0.531203
cifar10_train_25077,0,0,0.43309182
cifar10_train_10809,0,2,0.54235804
cifar10_train_16120,0,2,0.61295867
cifar10_train_45732,0,2,0.6956352
cifar10_train_45415,0,0,0.3570194
cifar10_train_18187,0,2,0.7161572
cifar10_train_2505,0,0,0.41733503
cifar10_train_22245,0,0,0.40840605
cifar10_train_11234,0,2,0.67347586
cifar10_train_43767,0,2,0.5384404
cifar10_train_18240,0,1,0.54583263
cifar10_train_18356,0,0,0.45460817
cifar10_train_30779,0,2,0.43887997
cifar10_train_20624,0,1,0.63546586
cifar10_train_4672,0,1,0.52662134
cifar10_train_31022,0,2,0.655319
cifar10_train_34204,0,1,0.6589114
cifar10_train_42997,0,2,0.6272969
cifar10_train_11970,0,2,0.45095724
cifar10_train_7719,0,2,0.4140631
cifar10_train_29936,0,1,0.45814714
cifar10_train_27254,0,1,0.4667184
cifar10_train_42585,0,1,0.35044086
cifar10_train_1041,0,2,0.6183915
cifar10_train_45082,0,0,0.49658543
cifar10_train_41540,0,0,0.43220678
cifar10_train_34987,0,2,0.4666241
cifar10_train_5473,0,1,0.5652873
cifar10_train_44550,0,1,0.5080296
cifar10_train_31463,0,2,0.7074863
cifar10_train_19780,0,2,0.69768006
cifar10_train_6607,0,2,0.505552
cifar10_train_48506,0,2,0.47866654
cifar10_train_38699,0,0,0.44463405
cifar10_train_26544,0,0,0.48779052
cifar10_train_41719,0,2,0.3849001
cifar10_train_34011,0,1,0.3638876
cifar10_train_22278,0,0,0.5622643
cifar10_train_33717,0,0,0.6311356
cifar10_train_24443,0,2,0.44669178
cifar10_train_12882,0,2,0.65373945
cifar10_train_28574,0,1,0.45138633
cifar10_train_45568,0,2,0.468338
cifar10_train_15876,0,1,0.5227717
cifar10_train_19872,0,0,0.5487018
cifar10_train_45752,0,1,0.47483614
cifar10_train_7142,0,1,0.5548456
