window,hidden,lr,weight_decay,batch,loss,config_id,seed,train_end,validation_end,best_epoch,epochs_run,naive_mae,mae,gain_percent,test_MAE,test_RMSE,test_MAPE,test_MAPE_excluded,test_gain_percent
20,16,0.003,0.001,32,mse,3233,7,874,999,17,27,5.986080000000007,5.984275786085738,0.03014015706889195,5.197562370001753,6.9400747906827345,0.38050571848578285,0,-2.4416669951939696
20,16,0.003,0.001,32,mse,3233,17,874,999,17,27,5.986080000000007,5.98447345231056,0.026838059121281344,5.106824272134997,6.852882653620995,0.3741965790927053,0,-0.6532590178135234
20,16,0.003,0.001,32,mse,3233,42,874,999,4,14,5.986080000000007,5.982579416725695,0.058478725214372584,5.103094957771231,6.848383497051031,0.373965726733431,0,-0.5797558728819041
20,16,0.003,0.001,32,mse,3233,67,874,999,0,10,5.986080000000007,5.986080000000007,0.0,5.073679999999996,6.829306260521629,0.37198291141601864,0,0.0
20,16,0.003,0.001,32,mse,3233,101,874,999,19,29,5.986080000000007,5.984672886452528,0.023506427369490712,5.103285986582481,6.850921401418388,0.37394488983871116,0,-0.5835209666846364
20,16,0.003,0.001,32,mse,3233,202,874,999,3,13,5.986080000000007,5.984884999881518,0.01996298276149,5.08511144002691,6.835592305280164,0.3726982851109061,0,-0.22530865223888696
20,16,0.003,0.001,32,mse,3233,340,874,999,3,13,5.986080000000007,5.984669293422898,0.023566450450207554,5.087682426755282,6.837448254940777,0.3728883131879325,0,-0.27598166922797596
20,16,0.003,0.001,32,mse,3233,512,874,999,7,17,5.986080000000007,5.984093748657266,0.033181169358609264,5.08982819112165,6.8390378969048475,0.37305372529681113,0,-0.31827374059172353
20,16,0.003,0.001,32,mse,3233,777,874,999,17,27,5.986080000000007,5.984713251990355,0.022832103975434226,5.1836639112330305,6.926800868433302,0.3795284182103158,0,-2.1677344892274464
20,16,0.003,0.001,32,mse,3233,1024,874,999,0,10,5.986080000000007,5.986080000000007,0.0,5.073679999999996,6.829306260521629,0.37198291141601864,0,0.0
