window,hidden,lr,weight_decay,batch,loss,config_id,seed,train_end,validation_end,best_epoch,epochs_run,naive_mae,mae,gain_percent
5,4,0.001,0.0,256,mse,92,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.0,256,mse,92,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.0,256,mse,92,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.0,256,mse,92,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
5,4,0.001,0.0,256,mse,92,7,749,874,4,14,6.162079999999998,6.153611423847569,0.1374304804940607
5,4,0.001,0.0,256,mse,92,17,749,874,4,14,6.162079999999998,6.149232488702026,0.2084930948311525
5,4,0.001,0.0,256,mse,92,7,874,999,1,11,5.986080000000007,5.985954184334178,0.002101803948995
5,4,0.001,0.0,256,mse,92,42,874,999,3,13,5.986080000000007,5.982654861940204,0.0572183809739224
5,4,0.001,0.0,256,mse,92,17,874,999,7,17,5.986080000000007,5.983591211376242,0.0415762673363073
20,4,0.003,0.001,64,mse,158,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.001,64,mse,158,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.001,64,mse,158,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.001,64,mse,158,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,4,0.003,0.001,64,mse,158,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,4,0.003,0.001,64,mse,158,17,749,874,1,11,6.162079999999998,6.153635983089833,0.1370319260730945
20,4,0.003,0.001,64,mse,158,17,874,999,3,13,5.986080000000007,5.982891635939244,0.0532629711056942
20,4,0.003,0.001,64,mse,158,42,874,999,1,11,5.986080000000007,5.9826723348251125,0.0569264890361465
20,4,0.003,0.001,64,mse,158,7,874,999,9,19,5.986080000000007,5.9835822156559,0.0417265446520431
20,16,0.003,0.0,32,mse,3417,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,16,0.003,0.0,32,mse,3417,7,749,874,1,11,6.162079999999998,6.109306591833484,0.8564219900831227
20,16,0.003,0.0,32,mse,3417,42,624,749,5,15,7.856079999999998,7.853951069671337,0.027099142685171884
20,16,0.003,0.0,32,mse,3417,17,749,874,1,11,6.162079999999998,6.108380214689116,0.8714555038377036
20,16,0.003,0.0,32,mse,3417,42,749,874,1,11,6.162079999999998,6.112010148027699,0.8125479054523543
20,16,0.003,0.0,32,mse,3417,7,624,749,19,29,7.856079999999998,7.85515948279096,0.011717258595100866
20,16,0.003,0.0,32,mse,3417,42,874,999,4,14,5.986080000000007,5.982578787843899,0.058489230950953264
20,16,0.003,0.0,32,mse,3417,7,874,999,17,27,5.986080000000007,5.984360370688319,0.02872713548246475
20,16,0.003,0.001,32,mse,3233,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,16,0.003,0.001,32,mse,3233,7,624,749,19,29,7.856079999999998,7.855163323871266,0.01166836550458017
20,16,0.003,0.0,32,mse,3417,17,874,999,17,27,5.986080000000007,5.984471998021403,0.026862353637169267
20,16,0.003,0.001,32,mse,3233,42,624,749,5,15,7.856079999999998,7.853951486174013,0.027093841024838916
20,16,0.003,0.001,32,mse,3233,7,749,874,1,11,6.162079999999998,6.1093059340829985,0.8564326642464759
20,16,0.003,0.001,32,mse,3233,17,749,874,1,11,6.162079999999998,6.108379363482614,0.8714693174607269
20,16,0.003,0.001,32,mse,3233,42,749,874,1,11,6.162079999999998,6.112007845901004,0.8125852650240573
20,64,0.003,0.1,256,mse,2662,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,16,0.003,0.001,32,mse,3233,42,874,999,4,14,5.986080000000007,5.982579416725695,0.058478725214372584
20,64,0.003,0.1,256,mse,2662,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.1,256,mse,2662,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,16,0.003,0.001,32,mse,3233,7,874,999,17,27,5.986080000000007,5.984275786085738,0.03014015706889195
20,16,0.003,0.001,32,mse,3233,17,874,999,17,27,5.986080000000007,5.98447345231056,0.026838059121281344
20,64,0.003,0.1,256,mse,2662,7,749,874,2,12,6.162079999999998,6.121899765789322,0.6520563545211355
20,64,0.003,0.1,256,mse,2662,17,749,874,2,12,6.162079999999998,6.124751193085343,0.6057825752774137
20,64,0.003,0.1,256,mse,2662,42,749,874,2,12,6.162079999999998,6.127929907710868,0.5541974834654795
20,64,0.003,0.1,256,mse,2662,7,874,999,2,12,5.986080000000007,5.982556423234742,0.058862841212703465
20,64,0.003,0.1,256,mse,2662,17,874,999,2,12,5.986080000000007,5.982919839119926,0.052791825035436446
20,64,0.003,0.01,256,mse,2898,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.01,256,mse,2898,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.1,256,mse,2662,42,874,999,2,12,5.986080000000007,5.982579698637841,0.05847401575265199
20,64,0.003,0.01,256,mse,2898,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.01,256,mse,2898,7,749,874,2,12,6.162079999999998,6.121876125463159,0.6524399965083028
20,64,0.003,0.01,256,mse,2898,17,749,874,2,12,6.162079999999998,6.124720810816725,0.6062756274386683
20,64,0.003,0.01,256,mse,2898,42,749,874,2,12,6.162079999999998,6.1279057934174475,0.5545888171291202
20,64,0.003,0.01,256,mse,2898,7,874,999,2,12,5.986080000000007,5.982553082300178,0.05891865293864429
20,64,0.003,0.0,256,mse,2762,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.01,256,mse,2898,17,874,999,2,12,5.986080000000007,5.982911820876936,0.052925773178302826
20,64,0.003,0.01,256,mse,2898,42,874,999,2,12,5.986080000000007,5.982583825674665,0.05840507185574939
20,64,0.003,0.0,256,mse,2762,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.0,256,mse,2762,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.0,256,mse,2762,7,749,874,2,12,6.162079999999998,6.121873610534846,0.6524808094856338
20,64,0.003,0.0,256,mse,2762,17,749,874,2,12,6.162079999999998,6.124717019078646,0.6063371608507562
20,64,0.003,0.0,256,mse,2762,42,749,874,2,12,6.162079999999998,6.127902833540289,0.55463685086381
20,64,0.003,0.0,256,mse,2762,7,874,999,2,12,5.986080000000007,5.98255272855415,0.05892456241575195
20,64,0.003,0.001,256,mse,2634,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.0,256,mse,2762,42,874,999,2,12,5.986080000000007,5.982584572471805,0.05839259629343285
20,64,0.003,0.0,256,mse,2762,17,874,999,2,12,5.986080000000007,5.982910916859341,0.052940875174845026
20,64,0.003,0.001,256,mse,2634,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.001,256,mse,2634,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.003,0.001,256,mse,2634,7,749,874,2,12,6.162079999999998,6.12187363955326,0.6524803385664857
20,64,0.003,0.001,256,mse,2634,17,749,874,2,12,6.162079999999998,6.124717908976356,0.6063227193357057
20,64,0.003,0.001,256,mse,2634,42,749,874,2,12,6.162079999999998,6.127903355871547,0.5546283743224745
20,64,0.003,0.001,256,mse,2634,7,874,999,2,12,5.986080000000007,5.982552767859268,0.05892390580712892
20,64,0.003,0.001,256,mse,2634,17,874,999,2,12,5.986080000000007,5.9829111133849056,0.05293759213210736
20,64,0.003,0.001,256,mse,2634,42,874,999,2,12,5.986080000000007,5.982584729692259,0.058389969859218294
20,16,0.003,0.01,32,mse,2314,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,16,0.003,0.01,32,mse,2314,42,624,749,5,15,7.856079999999998,7.853953938912046,0.027062620135642756
20,16,0.003,0.01,32,mse,2314,7,749,874,1,11,6.162079999999998,6.109304299379589,0.8564591926818244
20,16,0.003,0.01,32,mse,2314,7,624,749,18,28,7.856079999999998,7.8552029841823625,0.011163529618274382
20,16,0.003,0.01,32,mse,2314,17,749,874,1,11,6.162079999999998,6.1083761327670105,0.8715217464393077
20,16,0.003,0.01,32,mse,2314,42,749,874,1,11,6.162079999999998,6.111990386494825,0.8128686012705555
5,64,0.003,0.0,256,mse,3073,7,624,749,1,11,7.856079999999998,7.855980085633989,0.0012718094266950253
5,64,0.003,0.0,256,mse,3073,17,624,749,9,19,7.856079999999998,7.856040108298517,0.0005077812532561232
20,16,0.003,0.01,32,mse,2314,42,874,999,4,14,5.986080000000007,5.982584801526138,0.05838876984386454
20,16,0.003,0.01,32,mse,2314,7,874,999,8,18,5.986080000000007,5.985604165529025,0.007949016234043427
5,64,0.003,0.0,256,mse,3073,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,64,0.003,0.0,256,mse,3073,7,749,874,2,12,6.162079999999998,6.122492099117155,0.6424437995424137
5,64,0.003,0.0,256,mse,3073,17,749,874,2,12,6.162079999999998,6.1255225297001035,0.5932651036645753
5,64,0.003,0.0,256,mse,3073,42,749,874,2,12,6.162079999999998,6.127203536804353,0.565985238679878
5,64,0.003,0.0,256,mse,3073,7,874,999,7,17,5.986080000000007,5.982742432918402,0.055755470718832356
5,64,0.003,0.0,256,mse,3073,17,874,999,10,20,5.986080000000007,5.9829871286599845,0.051667724788562186
5,64,0.003,0.0,256,mse,3073,42,874,999,7,17,5.986080000000007,5.982595924873041,0.05820294962590733
5,64,0.003,0.001,256,mse,3053,7,624,749,1,11,7.856079999999998,7.85598073352705,0.0012635623994117218
20,16,0.003,0.01,32,mse,2314,17,874,999,17,27,5.986080000000007,5.984483907470556,0.02666340124842792
5,64,0.003,0.001,256,mse,3053,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,64,0.003,0.001,256,mse,3053,7,749,874,2,12,6.162079999999998,6.1224925537388115,0.6424364218118872
5,64,0.003,0.001,256,mse,3053,17,749,874,2,12,6.162079999999998,6.125522877920947,0.5932594526369517
5,64,0.003,0.001,256,mse,3053,17,624,749,9,19,7.856079999999998,7.856041635475018,0.0004883418318057942
5,64,0.003,0.001,256,mse,3053,42,749,874,2,12,6.162079999999998,6.127203885025194,0.5659795876522766
